彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
来必堡餐饮有限公司（娄山店）,120.174806,30.254781,浙江省, 杭州市, 上城区
启帆149店（欧尚封柜）,114.064063,22.80102,广东省, 东莞市, 东莞市市辖区
家得乐加盟（联营店） 预付,121.417614,31.237356,上海市, 上海市, 普陀区
浦城店(家家乐),118.524298,27.945164,福建省, 南平市, 浦城县
青浦1020(世纪联华),121.119364,31.165774,上海市, 上海市, 青浦区
上海市绿嘉农业科技有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
农工商148专卖,104.764559,31.494325,四川省, 绵阳市, 游仙区
上海联豪食品销售管理有限公司,121.617643,30.905754,上海市, 上海市, 奉贤区
2398沃尔玛华东百货有限公司上海宝山一二八纪念路分店,121.461691,31.333165,上海市, 上海市, 宝山区
川沙城南120(农工商),121.706899,31.189839,上海市, 上海市, 浦东新区
联明路-清美,121.53826,31.173091,上海市, 上海市, 浦东新区
永年路,121.486558,31.218121,上海市, 上海市, 黄浦区
正大食品企业（上海）有限公司,121.444836,31.122364,上海市, 上海市, 徐汇区
盐城天使贝贝,120.148872,33.379862,江苏省, 盐城市, 亭湖区
小杨水产行,121.430862,31.21937,上海市, 上海市, 长宁区
武汉市旭明贸易有限公司,114.237344,30.584403,湖北省, 武汉市, 硚口区
孟州市婴之煌孕婴生活用品馆（原孟州市冶墙婴煌奶粉店）,112.769699,34.925884,河南省, 焦作市, 孟州市
上蔬永辉生鲜食品有限公司（南翔店）,116.292498,39.857166,北京市, 北京市, 丰台区
易盛客生活超市,121.498717,31.298521,上海市, 上海市, 虹口区
五村3#,118.772653,32.246293,江苏省, 南京市, 六合区
0043曹安大润发专柜,121.126444,31.450756,江苏省, 苏州市, 太仓市
上海佳伊食品有限公司,121.391166,31.282812,上海市, 上海市, 普陀区
三林老街2号,121.506456,31.142866,上海市, 上海市, 浦东新区
上海顶发食品有限公司,121.135347,30.940409,上海市, 上海市, 松江区
上海七宝小肥羊餐饮有限公司,121.353836,31.162395,上海市, 上海市, 闵行区
上海昌磊食品有限公司,121.459786,31.244926,上海市, 上海市, 静安区
上海铜川水产市场经营管理有限公司,121.411593,31.256529,上海市, 上海市, 普陀区
颐丰,113.272201,23.149435,广东省, 广州市, 越秀区
江苏盐城,119.368489,33.013797,江苏省, 扬州市, 高邮市
温岭市太平海笑笑冷冻食品经营部,121.421046,28.400554,浙江省, 台州市, 温岭市
霞望食品店(顺义加盟),116.728229,40.154951,北京市, 北京市, 顺义区
上海爱森肉食品有限公司加工厂,121.444506,31.230749,上海市, 上海市, 静安区
樊家,121.298857,31.34163,上海市, 上海市, 嘉定区
上海密纯饮料食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
江杨北路1号,121.435345,31.428561,上海市, 上海市, 宝山区
上海里旺贸易有限公司,121.548985,31.339996,上海市, 上海市, 杨浦区
上海易初莲花连锁超市有限公司船厂店,121.464064,31.192562,上海市, 上海市, 徐汇区
南昌双汇食品有限公司,115.840708,28.914231,江西省, 南昌市, 新建县
桃浦2号,121.359453,31.29092,上海市, 上海市, 普陀区
弘洲食品交易市场,121.27582,31.33167,上海市, 上海市, 嘉定区
宛平店,121.451416,31.202551,上海市, 上海市, 徐汇区
上海剑宇果品有限公司,121.514439,31.219839,上海市, 上海市, 黄浦区
上海肯德基有限公司亭坊餐厅,121.319252,31.158196,上海市, 上海市, 松江区
河源伊丽商行,114.713721,23.757251,广东省, 河源市, 源城区
名言市场（佳富）,114.140567,22.67283,广东省, 深圳市, 龙岗区
无锡锦江麦德龙现购自运有限公司无锡锡山商场,120.398175,31.58393,江苏省, 无锡市, 锡山区
上海农中心,121.487899,31.249162,上海市, 上海市, 闸北区
顺心菜店加盟 预付,105.939938,26.248983,贵州省, 安顺市, 西秀区
杨行店专柜(沃尔玛),116.724333,23.367868,广东省, 汕头市, 龙湖区
方泰397(农工商),114.529612,38.041023,河北省, 石家庄市, 裕华区
家得利长乐,119.56272,25.915538,福建省, 福州市, 长乐市
上海市宝山区江杨北路市场,121.450746,31.399361,上海市, 上海市, 宝山区
上海麦乡工贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
捞士领汽车配件（昆山）,120.965808,31.328937,江苏省, 苏州市, 昆山市
26.关东青安店,110.164656,29.279587,湖南省, 张家界市, 永定区
07.珍鼎-凌桥社区中心,118.699063,31.950666,江苏省, 南京市, 雨花台区
上海盛怡农副产品市场经营管理有限公司,121.452127,31.264931,上海市, 上海市, 普陀区
上海七荣副食品经营部,121.487899,31.249162,上海市, 上海市, 闸北区
欧尚闵行 177,120.664477,31.31172,江苏省, 苏州市, 吴中区
上海肯德基有限公司钦州餐厅,104.284438,30.978766,四川省, 德阳市, 广汉市
盛桥市场81号(陈立群)（加盟）,117.507952,31.396202,安徽省, 合肥市, 庐江县
天纳克－上汽索迪斯（H ）-M,121.609688,29.91254,浙江省, 宁波市, 江北区
海门市一品蔬蔬菜专业合作社,121.31247,31.956039,江苏省, 南通市, 海门市
2057无锡旺市百利百货有限公司,120.305456,31.570037,江苏省, 无锡市, 南长区
上海忠心蔬菜配送有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
河源市紫金县古竹镇为民药店,114.71216,23.527653,广东省, 河源市, 紫金县
盛政都市农超中海店（单位加盟),117.971074,37.394171,山东省, 滨州市, 滨城区
上海市闵行区东隽熟食店,121.425024,31.093537,上海市, 上海市, 闵行区
东泰果业有限公司,104.085371,30.699854,四川省, 成都市, 金牛区
高行-杨-285,121.615447,31.2989,上海市, 上海市, 浦东新区
特易购商业（上海）有限公司河南南路分公司,121.343857,31.246065,上海市, 上海市, 嘉定区
上海八仙食品有限公司,121.376059,31.239555,上海市, 上海市, 普陀区
上海裕田农业科技有限公司,121.350051,30.822135,上海市, 上海市, 金山区
荣成泰正食品有限公司,122.406926,37.128686,山东省, 威海市, 荣成市
（IAPM)丽港（上海）餐饮管理有限公司（IAPM),121.487899,31.249162,上海市, 上海市, 闸北区
湖北省阳新加宝商贸（原黄石市贝＋宝奶粉专卖）,115.140493,29.828087,湖北省, 黄石市, 阳新县
泗泾联合壹佰（超市加盟）,121.279972,31.120109,上海市, 上海市, 松江区
上海申漕粮油经营部,121.433003,31.16943,上海市, 上海市, 徐汇区
万安61(农工商),114.825016,26.444633,江西省, 吉安市, 万安县
卓多姿（索迪斯）,120.678823,31.312187,江苏省, 苏州市, 吴中区
上海金山乐购生活购物有限公司,121.35033,30.735007,上海市, 上海市, 金山区
上海阳洋豆业食品有限公司,121.39312,31.411672,上海市, 上海市, 宝山区
上海市松江区叶榭镇礼贵豆制品摊,121.327342,30.949099,上海市, 上海市, 松江区
上海肯德基有限公司合庆餐厅,121.72556,31.243299,上海市, 上海市, 浦东新区
安亭菜场门面(方园)[加盟],121.16892,31.30092,上海市, 上海市, 嘉定区
上海华金果品批发市场,121.382684,31.158605,上海市, 上海市, 闵行区
平邑县六和发达食品有限公司,117.641961,35.492815,山东省, 临沂市, 平邑县
上海亚东蔬菜配货中心,121.583013,30.926051,上海市, 上海市, 奉贤区
世界路14号（张小宝）,121.532486,31.321524,上海市, 上海市, 杨浦区
金山朱泾店(乐购),121.171132,30.903007,上海市, 上海市, 金山区
大润发  奉贤,121.560642,30.915122,上海市, 上海市, 奉贤区
上海肯德基有限公司闵行餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
上海竟翰食品贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
东安53号,129.860447,44.408405,黑龙江省, 牡丹江市, 东安区
宝钢-友谊路街道（助老餐厅）,121.481621,31.414397,上海市, 上海市, 宝山区
上海经泰油脂有限公司,121.092082,30.957065,上海市, 上海市, 松江区
朝阳市场1号(刘仟)[加盟],113.584945,22.28563,广东省, 珠海市, 香洲区
上海屹丰汽车模具制造有限公司,121.34779,31.458293,上海市, 上海市, 宝山区
康城生活广场,119.133251,36.702944,山东省, 潍坊市, 奎文区
ZRID ZRIH ZZO1-上海六和勤强食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海苏食肉品销售有限公司,121.355593,31.316103,上海市, 上海市, 宝山区
吴淞1007(世纪联华),121.496862,31.418408,上海市, 上海市, 宝山区
东建路店（家家乐）,113.266654,22.842607,广东省, 佛山市, 顺德区
联华辛耕专卖,117.588382,37.648213,山东省, 滨州市, 阳信县
10.峨山,102.21925,24.246115,云南省, 玉溪市, 峨山彝族自治县
重庆宏普食品有限公司,108.101598,29.981821,重庆市, 重庆市, 石柱土家族自治县
上海华依食品有限公司(2),121.410894,31.260544,上海市, 上海市, 普陀区
上海福水农贸市场经营管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
老西门专柜(易买得),121.489793,31.222966,上海市, 上海市, 黄浦区
上海秦丰果果品有限公司周至分公司,121.514439,31.219839,上海市, 上海市, 黄浦区
联华超市股份有限公司（大卖场）,121.389277,31.250703,上海市, 上海市, 普陀区
惠乐生鲜专卖加盟（预付）,121.59687,29.876947,浙江省, 宁波市, 江东区
松江如海加盟（预付）,121.322174,31.103038,上海市, 上海市, 松江区
无锡市金晶商贸有限公司,120.305456,31.570037,江苏省, 无锡市, 南长区
崇明向化镇市场(刘忠会)（专卖）,121.730085,31.526278,上海市, 上海市, 崇明县
江苏鸿轩生态农业有限公司,118.304898,33.02358,江苏省, 淮安市, 盱眙县
上海聚能食品原料销售有限公司,121.556558,31.256425,上海市, 上海市, 浦东新区
11.联华泥城店,121.83268,30.905685,上海市, 上海市, 浦东新区
长江453店(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海紫燕食品有限公司第一分公司,121.397292,31.064977,上海市, 上海市, 闵行区
锦江麦德龙限购自运有限公司上海虹口商场,121.473894,31.296453,上海市, 上海市, 虹口区
杨高中路专柜43(易初莲花),121.569186,31.240405,上海市, 上海市, 浦东新区
上海蓝田农贸市场经营管理有限公司,121.428578,31.251239,上海市, 上海市, 普陀区
上海市青浦区华新镇望江有南北干货经营部,121.23379,31.251625,上海市, 上海市, 青浦区
张桥路门面（加盟）（黄鹤扣）,121.188412,31.508812,江苏省, 苏州市, 太仓市
蓝蛙餐饮-中央厨房,117.998768,28.467463,江西省, 上饶市, 信州区
上海骐骥安亭餐饮有限公司,121.168827,31.293882,上海市, 上海市, 嘉定区
上海婆大食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
高陵路,121.390664,31.263274,上海市, 上海市, 普陀区
上海龙南农副产品市场经营管理有限公司,121.46151,31.161403,上海市, 上海市, 徐汇区
王瑞,120.800034,27.866402,浙江省, 温州市, 龙湾区
佳思多  苏二,121.391557,31.119293,上海市, 上海市, 闵行区
南通(三阳市场)[专卖],120.873801,32.014665,江苏省, 南通市, 崇川区
深圳市沪发进出口贸易公司,113.846099,22.788023,广东省, 深圳市, 宝安区
李国兰（卜蜂莲花大仓）,116.488728,40.004545,北京市, 北京市, 朝阳区
保罗酒楼,121.4585,31.224188,上海市, 上海市, 静安区
36.世纪联华淞南店,121.487216,31.344081,上海市, 上海市, 宝山区
上海弘阳农业有限公司,120.451037,31.415623,江苏省, 苏州市, 相城区
上海世达食品有限公司,121.478819,31.203585,上海市, 上海市, 黄浦区
邦基(南京)粮油有限公司,118.778074,32.057236,江苏省, 南京市, 鼓楼区
上海肯德基有限公司恒达商业广场餐厅,121.35452,31.286706,上海市, 上海市, 普陀区
上海嘉定安亭大润发商贸有限公司,121.16995,31.291663,上海市, 上海市, 嘉定区
叶谢浦南加盟（预付）,121.021408,29.975696,浙江省, 绍兴市, 上虞市
上海肯德基有限公司名都餐厅,121.393313,31.112546,上海市, 上海市, 闵行区
上海牡丹酒家经营管理有限公司餐饮分公司,120.444067,31.832645,江苏省, 无锡市, 江阴市
岳阳卜蜂莲花,113.146196,29.378007,湖南省, 岳阳市, 岳阳楼区
1040沃尔玛（江苏）商业零售有限公司扬州四望亭路分店,119.421693,32.404536,江苏省, 扬州市, 邗江区
生鲜荟,121.59687,29.876947,浙江省, 宁波市, 江东区
味之鲜-北京,116.395645,39.929986,北京市, 北京市, 西城区
上海真锅咖啡餐饮管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
泉州东三商（骆添欣）,118.600389,24.901652,福建省, 泉州市, 鲤城区
曹杨15(华联吉卖盛),121.412715,31.244964,上海市, 上海市, 普陀区
07.关东白玉店,99.291922,31.052586,四川省, 甘孜藏族自治州, 白玉县
上海肯德基有限公司博乐餐厅,121.487899,31.249162,上海市, 上海市, 闸北区
谈家港162(农工商),120.160914,30.859261,浙江省, 湖州市, 吴兴区
上海星润贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
绿叶农贸市场,119.323833,26.060027,福建省, 福州市, 台江区
乐购大卖场(莘庄店),121.762754,31.047314,上海市, 上海市, 浦东新区
上海叶臣实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
松江区新桥镇庚诚食品（单位加盟）,121.321933,31.066229,上海市, 上海市, 松江区
上海肯德基有限公司月浦餐厅,121.433715,31.424137,上海市, 上海市, 宝山区
山东龙大肉食品股份有限公司,120.776775,36.976646,山东省, 烟台市, 莱阳市
飞扬汽修,108.938351,34.293286,陕西省, 西安市, 莲湖区
月浦35(农工商),116.695275,23.426093,广东省, 汕头市, 金平区
宝钢堆场,118.636088,31.904232,江苏省, 南京市, 江宁区
我格,98.313273,29.814586,西藏自治区, 昌都地区, 芒康县
X553 家乐福上海莘庄店,121.393912,31.111764,上海市, 上海市, 闵行区
曹江市场,121.355621,31.270104,上海市, 上海市, 嘉定区
加拿大海鲜渔业有限公司,113.283169,23.07857,广东省, 广州市, 海珠区
上海金富食品有限公司分公司,121.487963,31.374768,上海市, 上海市, 宝山区
11.世纪联华新黄浦店,121.593504,29.885656,浙江省, 宁波市, 江东区
丹徒188(伍缘折扣超市),119.498972,32.114041,江苏省, 镇江市, 丹徒区
交大（颛桥发电厂）,104.048736,30.710294,四川省, 成都市, 金牛区
上海大昌集贸市场经营管理有限公司,121.488319,31.342973,上海市, 上海市, 宝山区
